1.661605850000000550e-01,4.574642800000007503e-02,2.743292349999997826e-01,2.240031859999998542e-01,7.959579899999985608e-02,2.101647669999999191e-01
2.790942869999997189e-01,2.747765840000003235e-01,1.751179839999999210e-01,6.571944999999985992e-02,6.617130199999993190e-02,1.391203940000002304e-01
2.764662209999997899e-01,3.588220700000008256e-02,1.821331400000002210e-02,4.028705800000006998e-02,3.165553080000006458e-01,3.125958920000001529e-01
8.026805699999985111e-02,2.467113400000004592e-02,3.862993299999999963e-01,2.437825759999999731e-01,2.170265570000002309e-01,4.795234500000000732e-02
2.514869150000000331e-01,1.158306899999998890e-01,2.203112610000001470e-01,1.345162569999997226e-01,1.155828710000001980e-01,1.622720060000001352e-01
4.824627100000000030e-02,1.268772140000001547e-01,3.060420099999995869e-01,1.834056779999998221e-01,1.326647709999999869e-01,2.027640569999996645e-01
1.862794440000001550e-01,1.260318100000001329e-01,1.158143749999999139e-01,3.018421579999996940e-01,2.299174549999999928e-01,4.011475700000000089e-02
3.311571810000008553e-01,1.893750600000004142e-02,3.238313569999995978e-01,1.251370479999997509e-01,7.525166900000000714e-02,1.256852389999997821e-01
2.724332270000002776e-01,7.909826000000011459e-02,1.935800049999998607e-01,3.315363880000000152e-01,8.796863500000012825e-02,3.538348400000001365e-02
2.711163610000004165e-01,8.308722199999984959e-02,2.324276430000001281e-01,2.909037200000003098e-02,2.380882060000001910e-01,1.461901950000003281e-01
9.751328599999990743e-02,1.322069589999999017e-01,2.114709720000003956e-01,3.825328389999996248e-01,5.028577199999999248e-02,1.259901729999999553e-01
2.145916260000003406e-01,2.264322059999997472e-01,1.833526479999997294e-01,1.090341109999998642e-01,2.599385299999996679e-01,6.650879000000007972e-03
2.240275969999995509e-01,3.509649040000005216e-01,5.539446099999995737e-02,2.197280269999999369e-01,1.164883500000001189e-02,1.382361759999999329e-01
1.445363079999997802e-01,1.467775670000003307e-01,2.120729160000002222e-01,6.673971999999984625e-03,3.124813230000000330e-01,1.774579139999997723e-01
3.794444719999998106e-01,1.076646889999999385e-01,2.432553730000001913e-01,1.416246899999997789e-02,1.974766900000001976e-02,2.357253280000005391e-01
4.862705900000009740e-02,1.493260109999998420e-01,2.161258110000000843e-01,2.101847229999999067e-01,1.574638040000002348e-01,2.182725910000002101e-01
