7.634462151394422191e-02,2.500996015936256534e-01,1.671812749003985521e-01,5.498007968127502365e-02,3.574203187251006053e-01,9.397410358565760902e-02
1.661605853949914002e-01,4.574642839364838343e-02,2.743292349046744238e-01,2.240031858230865647e-01,7.959579869580349354e-02,2.101647667877931669e-01
2.790942865749587165e-01,2.747765839943763222e-01,1.751179837333077249e-01,6.571944974395034500e-02,6.617130233959242491e-02,1.391203936138160902e-01
2.764662212323684698e-01,3.588220737441202152e-02,1.821331353625330399e-02,4.028705765899513735e-02,3.165553080920577855e-01,3.125958921059139306e-01
8.026805658972441249e-02,2.467113427649537255e-02,3.862993298585273294e-01,2.437825763216689423e-01,2.170265574584253898e-01,4.795234549516003836e-02
2.514869151467084007e-01,1.158306899286285496e-01,2.203112609040455971e-01,1.345162569389373453e-01,1.155828707375093495e-01,1.622720063441721317e-01
4.824627051838529385e-02,1.268772139899213003e-01,3.060420096791889866e-01,1.834056777927464410e-01,1.326647707429028933e-01,2.027640572768538152e-01
1.862794443325959670e-01,1.260318099456409768e-01,1.158143748741693596e-01,3.018421582444122953e-01,2.299174552043495579e-01,4.011475739883239855e-02
3.311571813017050725e-01,1.893750622944283604e-02,3.238313565234715030e-01,1.251370477424494088e-01,7.525166949068065603e-02,1.256852387122500136e-01
2.724332271502080127e-01,7.909826023033543485e-02,1.935800049007596335e-01,3.315363881401638957e-01,8.796863513844613292e-02,3.538348444008824339e-02
2.711163614884811723e-01,8.308722189407317937e-02,2.324276432368588829e-01,2.909037212049624122e-02,2.380882063398313819e-01,1.461901949202591144e-01
9.751328587185438546e-02,1.322069587887290953e-01,2.114709716233842129e-01,3.825328386643924716e-01,5.028577158327469931e-02,1.259901734683640806e-01
2.145916259384302582e-01,2.264322063787971850e-01,1.833526477553279188e-01,1.090341109487582005e-01,2.599385297526078942e-01,6.650879226079530263e-03
2.240275972402746008e-01,3.509649035096487624e-01,5.539446055394482704e-02,2.197280271972790466e-01,1.164883511648839680e-02,1.382361763823615475e-01
1.445363083972500962e-01,1.467775674868010138e-01,2.120729156290456219e-01,6.673971511106652557e-03,3.124813228409223931e-01,1.774579141348744393e-01
3.794444721488049455e-01,1.076646885752758076e-01,2.432553732608584707e-01,1.416246945594181253e-02,1.974766867800335432e-02,2.357253278811142494e-01
4.862705941088351497e-02,1.493260109835246041e-01,2.161258112830763689e-01,2.101847229156273145e-01,1.574638042935587734e-01,2.182725911133313046e-01
