1.039358228445053101e-01,3.749420940876007080e-01,2.129202038049697876e-01,8.417281508445739746e-02,5.092772841453552246e-02,1.718766391277313232e-01
1.676229536533355713e-01,1.453825533390045166e-01,3.686749190092086792e-02,7.091457396745681763e-02,4.265567958354949951e-01,1.522064059972763062e-01
1.747974902391433716e-01,1.087375283241271973e-01,2.962285876274108887e-01,1.076529324054718018e-01,2.942657172679901123e-01,3.679657727479934692e-02
2.752957344055175781e-01,1.306890398263931274e-01,1.722546666860580444e-01,2.765635251998901367e-01,8.763670921325683594e-02,3.884318843483924866e-02
3.300792723894119263e-02,2.419660687446594238e-01,5.669402703642845154e-02,2.670977413654327393e-01,3.010126948356628418e-01,1.609687954187393188e-01
5.835917592048645020e-02,1.152408868074417114e-01,1.982776075601577759e-01,1.329353004693984985e-01,2.543344199657440186e-01,2.378578633069992065e-01
6.882623583078384399e-02,2.630240023136138916e-01,1.603122800588607788e-01,7.226622104644775391e-02,3.549871444702148438e-01,8.785660564899444580e-02
1.675530076026916504e-01,5.584873259067535400e-02,2.849132716655731201e-01,2.285285294055938721e-01,7.017259299755096436e-02,2.250220626592636108e-01
2.725948691368103027e-01,3.035463690757751465e-01,1.723740249872207642e-01,5.063652992248535156e-02,4.273279756307601929e-02,1.551066935062408447e-01
3.202179968357086182e-01,2.986839599907398224e-02,3.559679910540580750e-02,4.998482763767242432e-02,3.419255018234252930e-01,2.476353049278259277e-01
7.645336538553237915e-02,3.001717664301395416e-02,3.865461647510528564e-01,2.272457778453826904e-01,2.241893410682678223e-01,3.488457202911376953e-02
2.426384538412094116e-01,1.440390944480895996e-01,2.106284201145172119e-01,1.322232484817504883e-01,1.055719628930091858e-01,1.515448540449142456e-01
6.135671585798263550e-02,1.293410211801528931e-01,3.018944859504699707e-01,1.661442667245864868e-01,1.327958405017852783e-01,2.020295411348342896e-01
1.934793889522552490e-01,1.568973213434219360e-01,1.283247172832489014e-01,2.929761409759521484e-01,2.185102850198745728e-01,2.731402963399887085e-02
3.453066945075988770e-01,8.552309125661849976e-03,3.307083547115325928e-01,1.309802085161209106e-01,6.675919890403747559e-02,1.337241083383560181e-01
2.729561030864715576e-01,9.075238555669784546e-02,1.827870905399322510e-01,3.310287296772003174e-01,8.777959644794464111e-02,3.999407961964607239e-02
2.976541817188262939e-01,7.021681964397430420e-02,2.250597029924392700e-01,3.503644093871116638e-02,2.425236701965332031e-01,1.478751748800277710e-01
9.399259835481643677e-02,1.440939754247665405e-01,1.894700080156326294e-01,3.524022996425628662e-01,3.406833484768867493e-02,1.100718080997467041e-01
2.200211584568023682e-01,2.229162603616714478e-01,1.871560513973236084e-01,1.059098243713378906e-01,2.545680403709411621e-01,1.402232050895690918e-02
2.129304707050323486e-01,3.054612278938293457e-01,8.832554519176483154e-02,2.181835621595382690e-01,3.125411272048950195e-02,1.454105973243713379e-01
1.589070111513137817e-01,1.288845837116241455e-01,2.192283719778060913e-01,2.493250742554664612e-02,3.338975906372070312e-01,1.565652191638946533e-01
3.899475038051605225e-01,1.014162153005599976e-01,1.827410608530044556e-01,1.209282316267490387e-02,1.843030331656336784e-03,2.727332115173339844e-01
3.063326515257358551e-02,1.607594639062881470e-01,2.294652312994003296e-01,2.004527896642684937e-01,1.493456959724426270e-01,2.262777686119079590e-01
